timestamp,vibration,temperature,current,pressure,actual_state,predicted_state,confidence
2026-04-20 22:40:03.735593,3.1177777623465563,72.8892761505192,10.357372824944472,133.42236260950085,degraded,degraded,0.8134662924706981
2026-04-20 23:40:03.735593,4.24747395871272,88.84023947286167,11.705845017508512,134.30078171113232,failure,failure,0.8130241598243355
2026-04-21 00:40:03.735593,2.84327455291454,87.13569038080708,10.840746228709008,129.03388495780007,degraded,degraded,0.8744097324683339
2026-04-21 01:40:03.735593,2.7404605904273485,85.3355429820023,11.248707563209928,135.3105431104703,degraded,degraded,0.9490438177340367
2026-04-21 02:40:03.735593,1.9627793223928949,68.5384330140386,9.300949180022208,161.57432646204143,normal,normal,0.9769160031527921
2026-04-21 03:40:03.735593,4.2208955407674935,89.42778631406303,11.353033483812773,132.41410928217138,failure,failure,0.8780046382030064
2026-04-21 04:40:03.735593,2.7772220755950103,71.80210205732126,10.630424759999656,139.16248184118007,degraded,degraded,0.9294709735731723
2026-04-21 05:40:03.735593,2.99654241658718,85.1143006717575,10.541499969258435,127.73442698503612,degraded,degraded,0.8534097462151994
2026-04-21 06:40:03.735593,3.039310021363009,72.20175312898253,9.824575284961764,120.0261526196552,degraded,degraded,0.9229644247606181
2026-04-21 07:40:03.735593,3.0209477511323843,80.26009852475512,10.406640203032296,129.30398632738195,degraded,degraded,0.8357553194753292
2026-04-21 08:40:03.735593,2.904566443102211,77.73975810579523,10.935537241154057,129.25653239898742,degraded,degraded,0.7768733517784078
2026-04-21 09:40:03.735593,2.973705820514398,81.59727040687653,10.18019669750904,138.40394301034385,degraded,degraded,0.9602349898868705
2026-04-21 10:40:03.735593,4.058565768717337,81.53804005171614,10.136835722543925,130.70104387466205,failure,failure,0.8039410017123785
2026-04-21 11:40:03.735593,3.1515411880254023,79.82255417795375,10.689233677726904,130.46729260288132,degraded,degraded,0.8555062874005903
2026-04-21 12:40:03.735593,1.954215161381751,64.4820727455258,8.342502325979668,139.88964666044873,normal,normal,0.8595421288975824
2026-04-21 13:40:03.735593,1.9911717951648744,73.38405534737653,8.158438308612865,162.2933760408305,normal,normal,0.9613166146992203
2026-04-21 14:40:03.735593,4.059039073631768,91.7769667050116,10.55641970403593,131.90026231357265,failure,failure,0.9152970490993005
2026-04-21 15:40:03.735593,2.032307927311603,64.17985111808956,8.375980210710892,138.27606893477508,normal,normal,0.7524838476192064
2026-04-21 16:40:03.735593,2.9594449954858244,79.89046271838502,10.976553599136288,139.6369572666661,degraded,degraded,0.771487409839782
2026-04-21 17:40:03.735593,4.1210266031517895,88.73872779115268,10.240641306439423,137.78148017519567,failure,failure,0.8489369341216343
2026-04-21 18:40:03.735593,3.9546675592552,92.9211647448169,10.750707260729126,146.5994674053183,failure,failure,0.7955971688364086
2026-04-21 19:40:03.735593,1.8806074993600943,65.46456505798206,9.236318874781164,166.73475109644477,normal,normal,0.8693651413246812
2026-04-21 20:40:03.735593,2.0439501230620225,67.53154363641437,8.694553468114552,162.55869325010653,normal,normal,0.8795837650469834
2026-04-21 21:40:03.735593,3.805945734818352,83.91210349966182,11.081829349144018,133.8440199424317,failure,failure,0.9633040170893958
2026-04-21 22:40:03.735593,1.8777872191108047,67.31724489806027,8.397861705782793,147.188843943378,normal,normal,0.8042699216401137
2026-04-21 23:40:03.735593,2.1105525932957985,68.85784849307124,8.771460344362405,141.42746315452138,normal,normal,0.8042253164213046
2026-04-22 00:40:03.735593,2.155115197552252,65.3759425614518,9.001201303227125,150.5063886105758,normal,normal,0.984654246938567
2026-04-22 01:40:03.735593,3.794729275522021,97.15248577602765,11.156151082305009,134.9523253942819,failure,failure,0.9635314426680106
2026-04-22 02:40:03.735593,2.712397667098455,74.11549437850593,10.16813894462378,130.0250518122193,degraded,degraded,0.7596224169954545
2026-04-22 03:40:03.735593,2.088310977714716,64.7470291097084,8.423296036723984,173.94830675883645,normal,normal,0.8695373279440409
2026-04-22 04:40:03.735593,2.803894532665355,73.60851146202064,9.684987510233054,139.94069964194145,degraded,degraded,0.7908203346717704
2026-04-22 05:40:03.735593,2.040825275571448,59.46660328622701,8.9373911458634,153.54448111809782,normal,normal,0.9218063093443576
2026-04-22 06:40:03.735593,1.8888542043062968,65.80114052990402,8.711744243111134,158.5511177889095,normal,normal,0.7987818351066341
2026-04-22 07:40:03.735593,2.053450564848055,67.88488013408997,8.363716259138194,163.4640851693424,normal,normal,0.9778869797003243
2026-04-22 08:40:03.735593,2.9527055017070816,76.23590919733448,10.123041807658204,129.58460981680807,degraded,degraded,0.7569156873588555
2026-04-22 09:40:03.735593,4.036061010267501,85.69738933668658,10.675049908549717,143.404026805507,failure,failure,0.8788783599803889
2026-04-22 10:40:03.735593,3.041487225838657,80.03422432329741,9.214559271437045,144.15011731604486,degraded,degraded,0.8705205860229761
2026-04-22 11:40:03.735593,2.0308050539504103,63.72714215587918,8.61437895002917,147.4260579337694,normal,normal,0.885391820024777
2026-04-22 12:40:03.735593,2.921016730029495,74.71061026126682,10.20453246916703,139.499738213334,degraded,degraded,0.7703942076463374
2026-04-22 13:40:03.735593,4.235202197039541,95.10645876690045,11.236578635873451,138.43261339398313,failure,failure,0.8278584841409605
2026-04-22 14:40:03.735593,3.89252748213732,92.10835621268475,11.668803596401313,130.14457861404483,failure,failure,0.968660008112861
2026-04-22 15:40:03.735593,3.0540339055616146,82.16528517603311,9.49968531375838,129.22810554773787,degraded,degraded,0.8854369282413956
2026-04-22 16:40:03.735593,2.112605025077217,64.83297039833742,7.7464612010120755,159.46441125535495,normal,normal,0.7893514448341056
2026-04-22 17:40:03.735593,3.114075917937621,73.02820987805335,9.696215604110222,145.58523139930944,degraded,degraded,0.7592661507461439
2026-04-22 18:40:03.735593,4.500634358181142,87.8220704717975,11.384566841269594,124.14842115396844,failure,failure,0.9696184325509317
2026-04-22 19:40:03.735593,2.1266911149186623,62.70007423673896,8.688623256962147,155.80975540072004,normal,normal,0.798487299023504
2026-04-22 20:40:03.735593,3.395682262839029,81.20749352288405,9.806838762276412,120.11426298389765,degraded,degraded,0.8545702587658413
2026-04-22 21:40:03.735593,3.021239368010982,81.90103441886924,10.585330814658832,123.82723319272132,degraded,degraded,0.9832399738462873
2026-04-22 22:40:03.735593,4.229897472802073,82.91546227020616,11.224229355260446,138.9217468947414,failure,failure,0.7821007629017784
2026-04-22 23:40:03.735593,2.7237153340563216,83.5682703989269,9.705053841122195,139.71614949124006,degraded,degraded,0.9852397677342358
2026-04-23 00:40:03.735593,4.045053944403009,92.73042967592885,11.775880776231492,132.90945202030565,failure,failure,0.8400134969710055
2026-04-23 01:40:03.735593,4.32437474955701,87.66074634423649,10.267152620450986,139.26207559233873,failure,failure,0.8803500415241785
2026-04-23 02:40:03.735593,4.293167195720593,94.91642025123735,11.287344866009684,131.97197110651345,failure,failure,0.8192003727796945
2026-04-23 03:40:03.735593,2.809779479253703,79.32696346204983,10.03418578298383,123.21134960234151,degraded,degraded,0.885963350038741
2026-04-23 04:40:03.735593,1.860421079780752,66.92188503571481,8.19230410900939,148.5345723661723,normal,normal,0.8620241217517328
2026-04-23 05:40:03.735593,4.158951704494386,99.0288388697082,11.680605525453446,145.65381307310668,failure,failure,0.7961921147102962
2026-04-23 06:40:03.735593,3.8740811536272406,84.45334921123988,11.235846149238151,125.17168616991157,failure,failure,0.8055131531224402
2026-04-23 07:40:03.735593,3.1243985658874296,77.47339390194543,10.145601377569015,132.54588025932355,degraded,degraded,0.7520283139878912
2026-04-23 08:40:03.735593,1.810638533304621,65.69320454896206,8.500512327028945,143.87183526698857,normal,normal,0.757389065098806
2026-04-23 09:40:03.735593,2.192344579482495,62.48250134743961,7.782097208863914,146.4655219447311,normal,normal,0.7879111244073472
2026-04-23 10:40:03.735593,4.027964271703643,91.07324516552876,11.487067394932277,147.02637230865125,failure,failure,0.8764687785705775
2026-04-23 11:40:03.735593,2.2122156197012632,68.35551209679122,7.854267764469544,146.3682444535031,normal,normal,0.9232099867969847
2026-04-23 12:40:03.735593,3.9150803667955714,91.78936875799324,10.745494843602014,132.92742369875555,failure,failure,0.7880751404854924
2026-04-23 13:40:03.735593,2.008865759096144,65.64127604906818,8.2374979444404,147.62945357979712,normal,normal,0.9385771082164976
2026-04-23 14:40:03.735593,1.97767977453652,69.84205617545676,7.819615809147481,143.78627231414816,normal,normal,0.9362004189591587
2026-04-23 15:40:03.735593,3.979579388221712,90.16898884497252,11.220352901086912,129.68048528615023,failure,failure,0.9157367085663095
2026-04-23 16:40:03.735593,3.923163666858605,86.57039948168656,12.422286346626144,137.82859245958585,failure,failure,0.9723392927076019
2026-04-23 17:40:03.735593,2.827200367863129,80.43633188139933,10.192985046284438,127.05764662867465,degraded,degraded,0.916123674899097
2026-04-23 18:40:03.735593,3.9006247745316944,90.33249121256048,12.341930956842027,137.03338674061686,failure,failure,0.844313685290633
2026-04-23 19:40:03.735593,3.849855933101437,93.5671995798015,10.18783852706507,142.14015680090796,failure,failure,0.7553828740522892
2026-04-23 20:40:03.735593,2.729437427386125,81.32588358532358,10.18228073867773,130.40882903465132,degraded,degraded,0.9747609231001142
2026-04-23 21:40:03.735593,4.091927463614963,94.11123247905616,11.073460978544787,139.5607350594846,failure,failure,0.7950315740526659
2026-04-23 22:40:03.735593,3.0417522951967007,77.96314654960347,9.576820140056514,131.05187333943005,degraded,degraded,0.9348071448478106
2026-04-23 23:40:03.735593,4.007074283417728,85.10980134876873,10.575801820827389,131.60535986224338,failure,failure,0.9636400084219605
2026-04-24 00:40:03.735593,3.7420647804077887,95.6418065379888,10.579332924430544,122.87711654155784,failure,failure,0.8255352450019343
2026-04-24 01:40:03.735593,3.910218322537399,88.17250339339468,11.05321520514134,124.10043842953353,failure,failure,0.8628372890813696
2026-04-24 02:40:03.735593,2.9262657091471604,74.34909696439777,9.741576558413083,139.1784723894726,degraded,degraded,0.9354250505195189
2026-04-24 03:40:03.735593,4.273112074086436,89.79076538493048,11.24753006915183,131.02034177743113,failure,failure,0.7638836446306411
2026-04-24 04:40:03.735593,2.892001570016709,76.30374877063574,9.37324699381412,133.54905484296708,degraded,degraded,0.8233899871243927
2026-04-24 05:40:03.735593,3.968915513494448,84.79931591287388,10.88856682489506,141.6150285939038,failure,failure,0.946332744186952
